date,region,device,channel,sessions,pageviews,revenue,conversions,bounce_rate
2025-02-18,Asia,Desktop,Paid Search,899,3238,896.51,20,0.37
2025-02-18,Asia,Desktop,Social,219,580,218.44,4,0.57
2025-02-18,Asia,Desktop,Direct,999,2938,1325.63,26,0.62
2025-02-18,Asia,Desktop,Email,674,2098,1540.64,25,0.54
2025-02-18,Asia,Tablet,Organic,298,491,254.22,5,0.64
2025-02-18,Asia,Tablet,Paid Search,319,1153,197.24,4,0.48
2025-02-18,Asia,Tablet,Social,923,2193,1640.43,27,0.63
2025-02-18,Asia,Tablet,Direct,865,2877,2386.67,38,0.67
2025-02-18,Asia,Tablet,Email,772,1666,539.12,9,0.37
2025-02-18,South America,Mobile,Organic,231,472,652.82,10,0.41
2025-02-18,South America,Mobile,Paid Search,234,779,616.2,10,0.59
2025-02-18,South America,Mobile,Social,892,3326,2007.34,36,0.34
2025-02-18,South America,Mobile,Direct,591,2260,1377.02,26,0.53
2025-02-18,South America,Mobile,Email,556,1585,1022.88,22,0.33
2025-02-18,South America,Desktop,Organic,657,2149,799.76,14,0.49
2025-02-18,South America,Desktop,Paid Search,1298,2931,2758.84,64,0.39
2025-02-18,South America,Desktop,Social,665,1061,1219.52,19,0.64
2025-02-18,South America,Desktop,Direct,385,984,848.77,18,0.36
2025-02-18,South America,Desktop,Email,189,685,541.38,8,0.45
2025-02-18,South America,Tablet,Organic,676,2408,843.31,21,0.37
2025-02-18,South America,Tablet,Paid Search,917,1987,2703.54,45,0.59
2025-02-18,South America,Tablet,Social,727,1842,1089.81,17,0.4
2025-02-18,South America,Tablet,Direct,201,499,360.37,7,0.31
2025-02-18,South America,Tablet,Email,108,221,233.95,4,0.3
2025-02-19,North America,Mobile,Organic,421,1143,750.79,14,0.43
2025-02-19,North America,Mobile,Paid Search,406,1511,392.21,7,0.69
2025-02-19,North America,Mobile,Social,1077,2801,2753.71,50,0.64
2025-02-19,North America,Mobile,Direct,903,2738,369.11,9,0.35
2025-02-19,North America,Mobile,Email,270,852,197.46,4,0.37
2025-02-19,North America,Desktop,Organic,1321,4148,2312.52,56,0.58
2025-02-19,North America,Desktop,Paid Search,195,403,338.11,6,0.7
2025-02-19,North America,Desktop,Social,1249,2689,996.14,21,0.46
2025-02-19,North America,Desktop,Direct,856,1738,1154.05,22,0.58
2025-02-19,North America,Desktop,Email,1249,3899,2941.2,60,0.36
2025-02-19,North America,Tablet,Organic,780,2888,1408.46,35,0.4
2025-02-19,North America,Tablet,Paid Search,1405,4219,793.72,15,0.6
2025-02-19,North America,Tablet,Social,703,1136,684.36,16,0.4
2025-02-19,North America,Tablet,Direct,417,744,293.13,6,0.5
2025-02-19,North America,Tablet,Email,805,1646,1060.87,16,0.67
2025-02-19,Europe,Mobile,Organic,984,2764,1741.69,33,0.49
2025-02-19,Europe,Mobile,Paid Search,659,1945,1925.75,29,0.53
2025-02-19,Europe,Mobile,Social,284,731,484.07,7,0.33
2025-02-19,Europe,Mobile,Direct,766,1434,1288.87,19,0.64
2025-02-19,Europe,Mobile,Email,813,2750,1374.66,28,0.58
2025-02-19,Europe,Desktop,Organic,273,1040,701.25,11,0.65
2025-02-19,Europe,Desktop,Paid Search,552,1723,375.19,9,0.43
2025-02-19,Europe,Desktop,Social,446,1764,889.61,15,0.47
2025-02-19,Europe,Desktop,Direct,461,1364,488.44,12,0.51
2025-02-19,Europe,Desktop,Email,637,1179,554.92,13,0.43
2025-02-19,Europe,Tablet,Organic,906,3322,491.98,12,0.38
2025-02-19,Europe,Tablet,Paid Search,380,974,770.66,14,0.51
2025-02-19,Europe,Tablet,Social,463,719,716.47,17,0.39
2025-02-19,Europe,Tablet,Direct,302,597,305.35,5,0.39
2025-02-19,Europe,Tablet,Email,385,1023,363.37,6,0.49
2025-02-19,Asia,Mobile,Organic,669,1142,1357.43,27,0.59
2025-02-19,Asia,Mobile,Paid Search,975,3811,1564.87,27,0.55
2025-02-19,Asia,Mobile,Social,160,628,227.74,4,0.41
2025-02-19,Asia,Mobile,Direct,870,3090,1417.02,31,0.6
2025-02-19,Asia,Mobile,Email,327,1269,448.97,11,0.42
2025-02-19,Asia,Desktop,Organic,211,413,640.69,10,0.62
2025-02-19,Asia,Desktop,Paid Search,1095,4077,1347.32,31,0.61
2025-02-19,Asia,Desktop,Social,673,1053,1599.84,26,0.41
2025-02-19,Asia,Desktop,Direct,124,255,68.6,1,0.45
2025-02-19,Asia,Desktop,Email,350,1375,445.77,7,0.42
2025-02-19,Asia,Tablet,Organic,145,361,210.1,4,0.55
2025-02-19,Asia,Tablet,Paid Search,962,3500,1185.45,20,0.63
2025-02-19,Asia,Tablet,Social,597,1448,657.13,13,0.42
2025-02-19,Asia,Tablet,Direct,250,689,377.63,7,0.35
2025-02-19,Asia,Tablet,Email,990,2273,861.49,17,0.35
2025-02-19,South America,Mobile,Organic,525,937,1088.19,19,0.58
2025-02-19,South America,Mobile,Paid Search,1206,4184,2450.39,56,0.33
2025-02-19,South America,Mobile,Social,974,1545,570.03,13,0.53
2025-02-19,South America,Mobile,Direct,498,1340,416.5,9,0.47
2025-02-19,South America,Mobile,Email,178,557,370.85,7,0.39
2025-02-19,South America,Desktop,Organic,563,1946,1092.97,16,0.31
2025-02-19,South America,Desktop,Paid Search,1258,2349,2043.3,46,0.59
2025-02-19,South America,Desktop,Social,150,323,237.99,4,0.61
2025-02-19,South America,Desktop,Direct,861,2629,777.29,19,0.34
2025-02-19,South America,Desktop,Email,915,3634,1303.76,28,0.57
2025-02-19,South America,Tablet,Organic,216,523,441.77,8,0.38
2025-02-19,South America,Tablet,Paid Search,1059,2750,1877.37,31,0.51
2025-02-19,South America,Tablet,Social,523,1929,671.66,10,0.46
2025-02-19,South America,Tablet,Direct,849,1623,1467.31,24,0.68
2025-02-19,South America,Tablet,Email,708,1089,713.13,14,0.63
2025-02-20,North America,Mobile,Organic,440,1484,856.11,13,0.63
2025-02-20,North America,Mobile,Paid Search,791,2359,782.42,18,0.39
2025-02-20,North America,Mobile,Social,986,3135,744.84,11,0.63
2025-02-20,North America,Mobile,Direct,584,1496,1005.93,17,0.58
2025-02-20,North America,Mobile,Email,559,1978,425.79,8,0.41
2025-02-20,North America,Desktop,Organic,600,907,546.99,8,0.59
2025-02-20,North America,Desktop,Paid Search,391,1039,694.19,12,0.65
2025-02-20,North America,Desktop,Social,771,1879,1254.39,26,0.45
2025-02-20,North America,Desktop,Direct,1392,4574,1544.48,26,0.52
2025-02-20,North America,Desktop,Email,669,1796,584.58,11,0.51
2025-02-20,North America,Tablet,Organic,805,2039,908.52,18,0.52
2025-02-20,North America,Tablet,Paid Search,730,2800,796.75,17,0.65
2025-02-20,North America,Tablet,Social,655,2245,1211.82,20,0.55
2025-02-20,North America,Tablet,Direct,727,2024,1394.75,26,0.61
2025-02-20,North America,Tablet,Email,1495,2357,2873.64,57,0.35
2025-02-20,Europe,Mobile,Organic,318,763,475.04,11,0.5
2025-02-20,Europe,Mobile,Paid Search,1110,4216,2389.94,43,0.59
2025-02-20,Europe,Mobile,Social,560,2193,1082.7,17,0.51
2025-02-20,Europe,Mobile,Direct,332,992,642.14,11,0.4
2025-02-20,Europe,Mobile,Email,278,768,274.1,4,0.33
2025-02-20,Europe,Desktop,Organic,507,1568,316.25,7,0.43
2025-02-20,Europe,Desktop,Paid Search,811,2477,1178.02,18,0.64
2025-02-20,Europe,Desktop,Social,484,1323,1290.17,23,0.61
2025-02-20,Europe,Desktop,Direct,521,1913,903.04,14,0.44
2025-02-20,Europe,Desktop,Email,819,1475,1105.58,23,0.48
2025-02-20,Europe,Tablet,Organic,835,3219,1195.5,29,0.54
2025-02-20,Europe,Tablet,Paid Search,802,1943,2370.21,37,0.62
2025-02-20,Europe,Tablet,Social,301,1130,346.0,7,0.34
2025-02-20,Europe,Tablet,Direct,292,990,344.2,8,0.54
2025-02-20,Europe,Tablet,Email,551,1957,427.83,7,0.58
2025-02-20,Asia,Mobile,Organic,495,907,317.57,5,0.64
2025-02-20,Asia,Mobile,Paid Search,1492,4513,2820.46,41,0.52
2025-02-20,Asia,Mobile,Social,483,961,1373.73,21,0.66
2025-02-20,Asia,Mobile,Direct,134,394,286.09,6,0.61
2025-02-20,Asia,Mobile,Email,573,942,663.02,11,0.67
2025-02-20,Asia,Desktop,Organic,635,995,1521.73,31,0.68
2025-02-20,Asia,Desktop,Paid Search,341,1314,332.29,8,0.6
2025-02-20,Asia,Desktop,Social,498,1450,1168.15,22,0.66
2025-02-20,Asia,Desktop,Direct,892,3491,2577.3,38,0.45
2025-02-20,Asia,Desktop,Email,500,1378,338.46,6,0.5
2025-02-20,Asia,Tablet,Organic,101,278,51.92,1,0.31
2025-02-20,Asia,Tablet,Paid Search,343,741,770.85,15,0.6
2025-02-20,Asia,Tablet,Social,407,838,1325.56,19,0.39
2025-02-20,Asia,Tablet,Direct,541,1817,1069.8,22,0.67
2025-02-20,Asia,Tablet,Email,420,1341,501.55,11,0.66
2025-02-20,South America,Mobile,Organic,813,2007,1620.52,28,0.64
2025-02-20,South America,Mobile,Paid Search,768,1661,886.29,16,0.51
2025-02-20,South America,Mobile,Social,684,2689,573.72,9,0.35
2025-02-20,South America,Mobile,Direct,1065,3940,2079.65,36,0.65
2025-02-20,South America,Mobile,Email,216,655,281.61,6,0.54
2025-02-20,South America,Desktop,Organic,877,2598,2233.42,34,0.37
2025-02-20,South America,Desktop,Paid Search,786,1839,1591.14,30,0.6
2025-02-20,South America,Desktop,Social,547,1555,1205.94,18,0.68
2025-02-20,South America,Desktop,Direct,600,978,1156.13,24,0.41
2025-02-20,South America,Desktop,Email,322,546,408.64,8,0.58
2025-02-20,South America,Tablet,Organic,292,663,828.63,13,0.38
2025-02-20,South America,Tablet,Paid Search,161,521,318.8,6,0.5
2025-02-20,South America,Tablet,Social,203,791,338.93,8,0.41
2025-02-20,South America,Tablet,Direct,850,2530,1722.33,33,0.34
2025-02-20,South America,Tablet,Email,805,1828,770.55,17,0.51
2025-02-21,North America,Mobile,Organic,1670,2871,2744.25,61,0.51
2025-02-21,North America,Mobile,Paid Search,609,2271,784.24,17,0.7
2025-02-21,North America,Mobile,Social,1206,4510,1371.15,25,0.3
2025-02-21,North America,Mobile,Direct,566,921,316.07,6,0.51
2025-02-21,North America,Mobile,Email,1072,1678,651.89,15,0.54
2025-02-21,North America,Desktop,Organic,651,2001,1151.35,28,0.32
2025-02-21,North America,Desktop,Paid Search,1372,4196,2348.88,53,0.42
2025-02-21,North America,Desktop,Social,831,1358,479.82,11,0.42
2025-02-21,North America,Desktop,Direct,631,1810,1082.98,18,0.32
2025-02-21,North America,Desktop,Email,447,1167,251.89,6,0.46
2025-02-21,North America,Tablet,Organic,1254,2868,1152.39,20,0.47
2025-02-21,North America,Tablet,Paid Search,1046,3502,1106.39,20,0.63
2025-02-21,North America,Tablet,Social,1068,2277,1211.15,25,0.62
2025-02-21,North America,Tablet,Direct,1246,4352,3648.49,56,0.65
2025-02-21,North America,Tablet,Email,1443,5748,2595.49,64,0.67
2025-02-21,Europe,Mobile,Organic,159,563,404.65,7,0.66
2025-02-21,Europe,Mobile,Paid Search,215,437,227.64,4,0.52
2025-02-21,Europe,Mobile,Social,447,1189,243.43,5,0.47
2025-02-21,Europe,Mobile,Direct,1083,3671,1530.34,24,0.51
2025-02-21,Europe,Mobile,Email,600,1939,1125.95,17,0.32
2025-02-21,Europe,Desktop,Organic,100,399,57.38,1,0.34
2025-02-21,Europe,Desktop,Paid Search,599,1184,1150.53,17,0.68
2025-02-21,Europe,Desktop,Social,309,956,737.86,13,0.41
2025-02-21,Europe,Desktop,Direct,595,1801,795.15,14,0.56
2025-02-21,Europe,Desktop,Email,838,1862,1053.19,21,0.38
2025-02-21,Europe,Tablet,Organic,991,1884,2833.2,46,0.33
2025-02-21,Europe,Tablet,Paid Search,1164,2898,774.37,13,0.5
2025-02-21,Europe,Tablet,Social,671,1851,952.42,18,0.58
2025-02-21,Europe,Tablet,Direct,130,460,257.15,4,0.55
2025-02-21,Europe,Tablet,Email,424,1003,930.21,19,0.48
2025-02-21,Asia,Mobile,Organic,834,2920,2391.92,41,0.31
2025-02-21,Asia,Mobile,Paid Search,1235,2414,3555.53,57,0.48
2025-02-21,Asia,Mobile,Social,786,1623,1380.75,29,0.31
2025-02-21,Asia,Mobile,Direct,637,2016,1365.86,26,0.57
2025-02-21,Asia,Mobile,Email,655,1146,1189.13,27,0.58
2025-02-21,Asia,Desktop,Organic,502,1618,975.12,21,0.44
2025-02-21,Asia,Desktop,Paid Search,442,1167,1188.79,19,0.32
2025-02-21,Asia,Desktop,Social,295,977,651.21,13,0.32
2025-02-21,Asia,Desktop,Direct,251,487,84.83,2,0.41
2025-02-21,Asia,Desktop,Email,418,648,500.91,9,0.65
2025-02-21,Asia,Tablet,Organic,195,747,286.64,5,0.6
2025-02-21,Asia,Tablet,Paid Search,913,3176,1425.84,27,0.48
2025-02-21,Asia,Tablet,Social,284,674,332.92,5,0.58
2025-02-21,Asia,Tablet,Direct,844,2167,544.8,13,0.45
2025-02-21,Asia,Tablet,Email,160,601,186.79,4,0.62
2025-02-21,South America,Mobile,Organic,162,610,237.15,4,0.33
2025-02-21,South America,Mobile,Paid Search,1294,4490,3423.01,64,0.69
2025-02-21,South America,Mobile,Social,130,272,330.55,5,0.69
2025-02-21,South America,Mobile,Direct,462,1244,386.33,6,0.62
2025-02-21,South America,Mobile,Email,213,354,131.16,2,0.62
2025-02-21,South America,Desktop,Organic,770,1704,1327.14,21,0.61
2025-02-21,South America,Desktop,Paid Search,661,2242,1191.23,25,0.37
2025-02-21,South America,Desktop,Social,587,1621,1270.86,27,0.31
2025-02-21,South America,Desktop,Direct,495,996,298.18,5,0.47
2025-02-21,South America,Desktop,Email,335,1288,578.39,10,0.38
2025-02-21,South America,Tablet,Organic,200,369,156.93,3,0.57
2025-02-21,South America,Tablet,Paid Search,488,1630,695.6,10,0.37
2025-02-21,South America,Tablet,Social,598,1421,1285.86,21,0.44
2025-02-21,South America,Tablet,Direct,344,799,365.08,6,0.57
2025-02-21,South America,Tablet,Email,557,1828,474.79,10,0.37
2025-02-22,North America,Mobile,Organic,721,1169,1775.86,27,0.68
2025-02-22,North America,Mobile,Paid Search,1150,4042,1045.98,15,0.64
2025-02-22,North America,Mobile,Social,1567,2481,1294.37,19,0.31
2025-02-22,North America,Mobile,Direct,584,1794,329.92,6,0.36
2025-02-22,North America,Mobile,Email,1062,3113,1215.03,27,0.39
2025-02-22,North America,Desktop,Organic,1410,3133,2298.15,37,0.59
2025-02-22,North America,Desktop,Paid Search,612,1904,1512.02,23,0.49
2025-02-22,North America,Desktop,Social,259,801,143.05,3,0.37
2025-02-22,North America,Desktop,Direct,754,2275,1604.72,24,0.35
2025-02-22,North America,Desktop,Email,232,919,536.26,11,0.62
2025-02-22,North America,Tablet,Organic,667,1757,767.75,18,0.65
2025-02-22,North America,Tablet,Paid Search,1610,5914,2792.75,42,0.67
2025-02-22,North America,Tablet,Social,1078,2186,1255.41,24,0.36
2025-02-22,North America,Tablet,Direct,1153,3552,1764.49,30,0.37
2025-02-22,North America,Tablet,Email,376,1215,325.75,5,0.68
2025-02-22,Europe,Mobile,Organic,828,1339,1428.56,26,0.39
2025-02-22,Europe,Mobile,Paid Search,994,3165,805.38,12,0.34
2025-02-22,Europe,Mobile,Social,452,1459,655.84,16,0.66
2025-02-22,Europe,Mobile,Direct,478,946,968.08,14,0.38
2025-02-22,Europe,Mobile,Email,810,1667,536.94,11,0.45
2025-02-22,Europe,Desktop,Organic,430,1658,215.4,5,0.65
2025-02-22,Europe,Desktop,Paid Search,263,632,177.12,3,0.33
2025-02-22,Europe,Desktop,Social,882,2737,1593.46,32,0.34
2025-02-22,Europe,Desktop,Direct,164,567,45.93,1,0.65
2025-02-22,Europe,Desktop,Email,601,1018,970.01,17,0.68
2025-02-22,Europe,Tablet,Organic,704,1458,898.11,15,0.4
2025-02-22,Europe,Tablet,Paid Search,725,1107,383.23,7,0.47
2025-02-22,Europe,Tablet,Social,321,518,256.04,6,0.53
2025-02-22,Europe,Tablet,Direct,345,703,963.67,14,0.51
2025-02-22,Europe,Tablet,Email,135,365,258.15,6,0.62
2025-02-22,Asia,Mobile,Organic,1076,2607,1837.57,45,0.63
2025-02-22,Asia,Mobile,Paid Search,182,408,83.38,2,0.53
2025-02-22,Asia,Mobile,Social,282,948,427.23,9,0.53
2025-02-22,Asia,Mobile,Direct,717,1674,1138.13,24,0.53
2025-02-22,Asia,Mobile,Email,183,335,100.84,2,0.65
2025-02-22,Asia,Desktop,Organic,756,1375,667.8,14,0.44
2025-02-22,Asia,Desktop,Paid Search,806,2062,1023.64,17,0.61
2025-02-22,Asia,Desktop,Social,653,1718,1109.71,16,0.54
2025-02-22,Asia,Desktop,Direct,568,1094,862.58,13,0.57
2025-02-22,Asia,Desktop,Email,761,2860,794.0,15,0.66
2025-02-22,Asia,Tablet,Organic,266,1046,272.59,6,0.38
2025-02-22,Asia,Tablet,Paid Search,1298,2858,2887.34,64,0.49
2025-02-22,Asia,Tablet,Social,246,756,130.66,3,0.34
2025-02-22,Asia,Tablet,Direct,498,908,1120.59,20,0.34
2025-02-22,Asia,Tablet,Email,101,260,51.49,1,0.59
2025-02-22,South America,Mobile,Organic,375,1188,705.59,17,0.66
2025-02-22,South America,Mobile,Paid Search,908,2268,1889.54,39,0.46
2025-02-22,South America,Mobile,Social,220,596,370.4,7,0.41
2025-02-22,South America,Mobile,Direct,322,1111,284.57,5,0.39
2025-02-22,South America,Mobile,Email,927,3564,2431.34,44,0.58
2025-02-22,South America,Desktop,Organic,813,2695,2450.27,40,0.56
2025-02-22,South America,Desktop,Paid Search,832,1248,1658.73,34,0.64
2025-02-22,South America,Desktop,Social,537,962,1183.06,17,0.44
2025-02-22,South America,Desktop,Direct,848,1988,1997.3,32,0.69
2025-02-22,South America,Desktop,Email,177,550,221.81,4,0.64
2025-02-22,South America,Tablet,Organic,910,3053,2189.09,44,0.49
2025-02-22,South America,Tablet,Paid Search,869,1926,998.9,24,0.32
2025-02-22,South America,Tablet,Social,950,2609,1973.01,30,0.66
2025-02-22,South America,Tablet,Direct,435,1513,573.68,12,0.61
2025-02-22,South America,Tablet,Email,554,2046,715.89,12,0.53
2025-02-23,North America,Mobile,Organic,792,2245,1012.64,22,0.49
2025-02-23,North America,Mobile,Paid Search,534,1271,800.63,19,0.4
2025-02-23,North America,Mobile,Social,421,767,547.22,13,0.31
2025-02-23,North America,Mobile,Direct,928,2124,2861.47,46,0.35
2025-02-23,North America,Mobile,Email,1106,2624,2264.9,50,0.34
2025-02-23,North America,Desktop,Organic,451,744,454.83,9,0.6
2025-02-23,North America,Desktop,Paid Search,873,1935,1028.31,15,0.4
2025-02-23,North America,Desktop,Social,705,1701,1500.86,25,0.55
2025-02-23,North America,Desktop,Direct,1182,3726,2189.76,44,0.31
2025-02-23,North America,Desktop,Email,262,752,579.2,10,0.68
2025-02-23,North America,Tablet,Organic,451,1078,559.61,12,0.31
2025-02-23,North America,Tablet,Paid Search,445,787,480.62,8,0.51
2025-02-23,North America,Tablet,Social,1120,3805,1883.51,36,0.39
2025-02-23,North America,Tablet,Direct,979,2702,2035.34,48,0.37
2025-02-23,North America,Tablet,Email,364,680,143.91,3,0.39
2025-02-23,Europe,Mobile,Organic,484,1694,887.85,20,0.37
2025-02-23,Europe,Mobile,Paid Search,1258,2131,2969.86,55,0.67
2025-02-23,Europe,Mobile,Social,1035,1643,1344.45,27,0.36
2025-02-23,Europe,Mobile,Direct,1005,2065,2121.2,44,0.45
2025-02-23,Europe,Mobile,Email,945,3499,1665.24,33,0.4
2025-02-23,Europe,Desktop,Organic,349,631,347.06,6,0.58
2025-02-23,Europe,Desktop,Paid Search,315,779,553.68,12,0.61
2025-02-23,Europe,Desktop,Social,906,1445,470.98,11,0.31
2025-02-23,Europe,Desktop,Direct,825,1573,2062.16,32,0.61
2025-02-23,Europe,Desktop,Email,593,1084,1378.14,21,0.49
2025-02-23,Europe,Tablet,Organic,897,1961,909.4,14,0.39
2025-02-23,Europe,Tablet,Paid Search,708,1244,2237.41,34,0.3
2025-02-23,Europe,Tablet,Social,202,529,376.14,6,0.5
2025-02-23,Europe,Tablet,Direct,891,1592,910.01,18,0.56
2025-02-23,Europe,Tablet,Email,433,1323,1311.01,20,0.41
2025-02-23,Asia,Mobile,Organic,508,1536,753.72,14,0.34
2025-02-23,Asia,Mobile,Paid Search,348,684,645.17,15,0.6
2025-02-23,Asia,Mobile,Social,476,1137,448.5,8,0.56
2025-02-23,Asia,Mobile,Direct,513,1558,443.59,9,0.34
2025-02-23,Asia,Mobile,Email,432,875,813.58,20,0.52
2025-02-23,Asia,Desktop,Organic,512,1523,1017.52,24,0.41
2025-02-23,Asia,Desktop,Paid Search,1224,3117,2112.82,31,0.44
2025-02-23,Asia,Desktop,Social,528,1298,506.65,8,0.4
2025-02-23,Asia,Desktop,Direct,313,677,824.28,13,0.37
2025-02-23,Asia,Desktop,Email,597,1535,1941.41,29,0.52
2025-02-23,Asia,Tablet,Organic,310,910,327.22,8,0.64
2025-02-23,Asia,Tablet,Paid Search,679,1553,1564.79,24,0.36
2025-02-23,Asia,Tablet,Social,522,900,624.31,13,0.62
2025-02-23,Asia,Tablet,Direct,350,1000,755.65,14,0.43
2025-02-23,Asia,Tablet,Email,124,468,383.98,6,0.33
2025-02-23,South America,Mobile,Organic,264,476,625.05,9,0.64
2025-02-23,South America,Mobile,Paid Search,479,1430,741.65,13,0.65
2025-02-23,South America,Mobile,Social,886,2559,537.09,13,0.47
2025-02-23,South America,Mobile,Direct,148,569,165.77,4,0.61
2025-02-23,South America,Mobile,Email,210,381,363.72,8,0.57
2025-02-23,South America,Desktop,Organic,962,3195,2427.93,40,0.67
2025-02-23,South America,Desktop,Paid Search,384,1197,287.55,7,0.3
2025-02-23,South America,Desktop,Social,850,1887,544.09,9,0.6
2025-02-23,South America,Desktop,Direct,731,1533,806.32,18,0.44
2025-02-23,South America,Desktop,Email,626,2179,1570.54,27,0.34
2025-02-23,South America,Tablet,Organic,903,2157,998.25,23,0.45
2025-02-23,South America,Tablet,Paid Search,781,2195,1841.86,34,0.33
2025-02-23,South America,Tablet,Social,811,1791,937.65,20,0.44
2025-02-23,South America,Tablet,Direct,294,1168,616.88,9,0.58
2025-02-23,South America,Tablet,Email,327,1037,536.37,12,0.49
2025-02-24,North America,Mobile,Organic,602,999,1836.6,27,0.46
2025-02-24,North America,Mobile,Paid Search,1587,4534,3288.33,51,0.41
2025-02-24,North America,Mobile,Social,734,2221,1467.07,28,0.69
2025-02-24,North America,Mobile,Direct,1659,6393,3251.21,78,0.36
2025-02-24,North America,Mobile,Email,1026,3028,2816.94,47,0.54
2025-02-24,North America,Desktop,Organic,906,1798,2130.89,40,0.37
2025-02-24,North America,Desktop,Paid Search,1470,5332,1644.06,27,0.33
2025-02-24,North America,Desktop,Social,165,508,162.21,4,0.69
2025-02-24,North America,Desktop,Direct,1366,4653,1505.93,27,0.67
2025-02-24,North America,Desktop,Email,1146,3747,2172.09,49,0.57
2025-02-24,North America,Tablet,Organic,285,632,660.05,11,0.7
2025-02-24,North America,Tablet,Paid Search,312,721,978.02,14,0.65
2025-02-24,North America,Tablet,Social,961,2233,1889.08,47,0.33
2025-02-24,North America,Tablet,Direct,1483,2694,2409.37,39,0.49
2025-02-24,North America,Tablet,Email,502,1100,583.38,10,0.35
2025-02-24,Europe,Mobile,Organic,932,3518,819.35,14,0.4
2025-02-24,Europe,Mobile,Paid Search,265,914,714.38,12,0.47
2025-02-24,Europe,Mobile,Social,237,772,542.43,10,0.5
2025-02-24,Europe,Mobile,Direct,716,1656,1202.08,23,0.32
2025-02-24,Europe,Mobile,Email,1189,2313,3475.44,50,0.46
2025-02-24,Europe,Desktop,Organic,392,810,441.49,8,0.36
2025-02-24,Europe,Desktop,Paid Search,672,1193,1409.41,30,0.67
2025-02-24,Europe,Desktop,Social,447,1437,584.57,13,0.35
